Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing
United Arab Emirates,2008,0,0,0.1608,246.40727646443952,0,141.00044525166157,2862.876,,,2649.3808,2681.256,1800.9586,2.2319,2018.3149,3.675
United Arab Emirates,2009,0,0,0.2011,246.40727646443952,0,138.18641440868302,3163.8178,,,2665.7656,2362.956,1539.2929,2.9462,2070.8669,4.0421
United Arab Emirates,2010,0,0,0.2671,246.40727646443952,0,144.5968336317227,3412.4833,,,2521.9883,2336.3673,1545.5314,3.2207,2112.1797,4.9484
United Arab Emirates,2011,0,0,0.2244,246.40727646443952,0,157.51451034151884,3824.7057,,,2097.0954,2246.7659,1516.8768,3.3197,2148.433,5.2196
United Arab Emirates,2012,0,0,0.1893,246.40727646443952,0,158.64942235123488,3522.5306,,,2562.7502,2536.6058,1514.9068,3.4297,2173.1784,5.5361
United Arab Emirates,2013,0.0368,0,0.0592,246.40727646443952,0,156.03325480309312,4439.865,,,2413.0238,2508.8648,1588.8506,3.504,2193.8495,5.596
United Arab Emirates,2014,0,0,0.1135,246.40727646443952,0,156.03325480309312,4306.3708,,,2501.7249,2693.0134,1667.8801,3.5743,2209.3632,5.6155
United Arab Emirates,2015,0,0,0.1729,246.40727646443952,0,156.03325480309312,4277.9931,,,2719.8395,3004.1137,1784.3401,3.8274,2223.312,5.6654
United Arab Emirates,2016,0,0,0.2703,246.40727646443952,0,157.51451034151884,3791.1797,,,2790.4628,3046.3392,1803.1835,4.0054,2237.699,5.8996
United Arab Emirates,2017,0,0,0.6668,246.40727646443952,0,156.03325480309312,4125.2819,,,2838.5546,3142.5031,1797.7236,4.072,2251.5493,6.1695
United Arab Emirates,2018,0,0,0.3232,246.40727646443952,0,156.03325480309312,4121.9583,,,2746.7604,3150.5756,1868.3592,3.9074,2267.6792,6.0455
United Arab Emirates,2019,0,0,1.056,246.40727646443952,0,156.67510466067918,3906.3457,,,2279.6675,3169.6975,1857.0328,3.7568,2284.8789,6.1034
United Arab Emirates,2020,0,0,0.6614,246.40727646443952,0,144.64720998946004,3352.2069,,,2617.353,3121.5228,1746.3398,4.7427,2299.3047,6.2284
United Kingdom of Great Britain and Northern Ireland,1990,2.9415,0.6651,1430.0997,1463.3911657788956,27091.0248,1803,10182.3579,-15141.1333,0,25614.3102,10007.2686,2667.7458,4711.8326,7862.8015,15689.4353
United Kingdom of Great Britain and Northern Ireland,1991,2.9415,0.6651,1429.8091,1463.3911657788956,27091.0248,1747,10064.5984,-15141.1333,0,26831.3722,10209.6693,2669.1862,4591.771,7982.8771,15356.6691
United Kingdom of Great Britain and Northern Ireland,1992,2.9415,0.6651,1405.2708,1463.3911657788956,27091.0248,1779,10178.6342,-15141.1333,0,26661.9778,10431.7138,2584.9061,4400.7841,8095.6246,15713.6523
United Kingdom of Great Britain and Northern Ireland,1993,2.9415,0.6651,1245.3767,1443.2633092687029,27089.9001,1607,8977.7317,-15141.1333,0,25083.9201,7464.7697,2327.4611,3978.9446,8169.9684,15553.4519
United Kingdom of Great Britain and Northern Ireland,1994,2.9415,0.6651,1267.9789,1443.2633092687029,27084.9318,1670,8974.3961,-15141.1333,0,23893.2953,7880.9923,2155.7115,4017.6183,8271.893,14366.3074
United Kingdom of Great Britain and Northern Ireland,1995,2.9415,0.6651,1380.08,1443.2633092687029,27071.8305,1563,8893.9196,-15141.1333,0,22904.4694,7865.338,2047.6876,4044.5637,8443.4073,14160.229
United Kingdom of Great Britain and Northern Ireland,1996,3.6237,2.5131,1543.233,1443.2633092687029,26991.3134,1569,9238.0087,-15141.1333,0,24303.5857,8152.7692,2017.8399,3914.2994,8365.0871,14522.7632
United Kingdom of Great Britain and Northern Ireland,1997,2.8085,1.7553,1485.9344,1443.2633092687029,26680.5186,1592,9308.973,-15141.1333,0,22174.8129,8072.2891,1875.289,3860.8399,8504.3389,13734.2746
United Kingdom of Great Britain and Northern Ireland,1998,2.7902,1.938,1439.9375,1443.2633092687029,26683.032,1152,9276.5969,-15141.1333,0,22831.3945,8168.6235,1972.4392,3151.4935,13124.8606,13562.4577
United Kingdom of Great Britain and Northern Ireland,1999,2.8153,1.938,1399.5582,1443.2633092687029,26639.1199,1321,9599.8166,-15141.1333,0,22145.1765,8232.7861,1912.357,3135.4508,8262.7689,13123.6902
United Kingdom of Great Britain and Northern Ireland,2000,2.7902,1.938,1509.0171,1463.3911657788956,26569.6365,1391,9484.7594,-15141.1333,0,23127.296,8720.536,2098.3847,3234.1228,8116.8347,12306.3562
United Kingdom of Great Britain and Northern Ireland,2001,1.0408,0.7829,1204.2022,1463.3911657788956,26549.1745,1199,9447.7628,-13564.8333,0,23503.7013,9245.12,2029.5075,3385.8314,7917.1684,13188.5985
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951,54213.6256,-442325.7227,0,136593.2212,69850.3092,25591.8483,40868.0385,49555.0914,107791.9312
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061,55804.3259,-442325.7227,0,127344.9261,66598.7706,23450.8704,30352.3799,49671.1016,100422.4017
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251,57283.6406,-442325.7227,0,126022.5938,68635.9093,24707.5211,30395.4218,49613.1629,103331.1475
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829,58559.26,-442325.7227,0,122426.3978,70785.5887,23707.4578,30435.3366,49695.3504,105196.094
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951,60081.0295,-442325.7227,0,125154.43,73913.5537,24173.2562,29627.3776,49770.7592,106180.4227
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165,61485.2698,-442325.7227,0,117433.7145,74966.3325,23158.7304,28469.2646,49927.9861,111715.4567
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037,62048.1673,-442325.7227,0,119415.7487,81037.8512,22865.8386,29908.0694,50126.9296,113009.6372
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876,59106.5553,-442325.7227,0,116142.4414,84070.491,21513.1261,29846.6491,50160.3901,114748.455
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604,56779.4876,-442325.7227,0,109185.2986,85109.5874,21218.7192,25864.2253,50176.5705,106523.5124
United States of America,2010,741.2273,912.6399,24102.152,14336.91,50470.9077,11314,59172.6151,-442325.7227,0,109592.6549,89222.0773,20459.172,26591.3906,50299.5206,107670.1576
United States of America,2011,2200.3468,1330.2757,22949.6934,10378.886,50446.6357,11757,59653.9278,-459348.34,0,104666.0947,90144.8329,17531.6652,24822.8187,50440.635,98535.4313
United States of America,2012,1616.5661,1173.5953,22132.1804,10624.768,50395.0639,12133,58428.9668,-459348.34,0,95256.447,88722.2066,15065.1863,23630.6622,50676.3764,97001.0433
United States of America,2013,813.4448,1284.547,25374.1695,9791.964,50278.6788,12154,60908.3831,-459348.34,0,101231.3334,92370.3917,14595.6378,22904.6544,50786.1968,98699.2524
United States of America,2014,946.473,1336.9865,26451.8114,11632.208,50220.1365,12111,61312.2365,-459348.34,0,102899.6201,94151.4949,13497.9636,24834.415,50924.4915,101586.7931
United States of America,2015,1521.927,2235.1868,26054.2178,10212.384,50180.3232,11754,64147.0182,-459348.34,0,95512.8879,91897.6192,17430.5057,24254.4586,50659.9069,97619.014
United States of America,2016,1214.1887,1438.7519,29390.7271,12282.536,50005.1595,11487,64980.6774,-331408.0367,59727.2867,91080.3891,90418.9514,17877.2609,23768.9908,50722.3597,102121.8059
United States of America,2017,1749.8832,2664.9144,26788.5264,9415.154,49966.2851,11345,65488.4974,-331408.0367,59727.2867,88102.4958,87886.8002,19932.3346,20429.1539,50602.1135,99687.407
United States of America,2018,1540.0409,2457.9409,26846.6988,11540.97,50091.9803,11207,67945.765,-331408.0367,59727.2867,94024.7859,87771.8703,18522.7103,19689.1237,50458.9393,100011.3424
United States of America,2019,988.5763,1190.9796,24747.3192,9823.716,50226.9948,10884,67843.5764,-331408.0367,59727.2867,89168.2493,85864.7359,28871.6279,19054.7061,50297.7281,91981.1421
United States of America,2020,2031.3179,5405.3003,26151.6287,11846.338,50220.7454,10884,60066.4841,-331408.0367,59727.2867,88647.5223,82012.6489,28211.6338,18924.9541,50130.0109,97522.757
United States Virgin Islands,1990,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,7.1823,643.5802312699008,1073.2412364429035,3.7186,1727.6031137058649
United States Virgin Islands,1991,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,7.2715,643.5802312699008,1073.2412364429035,3.7488,1727.6031137058649
United States Virgin Islands,1992,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,7.3476,643.5802312699008,1073.2412364429035,3.7811,1727.6031137058649
United States Virgin Islands,1993,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,3.9525,643.5802312699008,1073.2412364429035,3.8121,1727.6031137058649
United States Virgin Islands,1994,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,4.1855,643.5802312699008,1073.2412364429035,3.8386,1727.6031137058649
United States Virgin Islands,1995,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,5.2147,643.5802312699008,1073.2412364429035,3.8564,1727.6031137058649
United States Virgin Islands,1996,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,5.9474,643.5802312699008,1073.2412364429035,3.8664,1727.6031137058649
United States Virgin Islands,1997,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,6.9056,643.5802312699008,1073.2412364429035,3.8757,1727.6031137058649
United States Virgin Islands,1998,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,4.5192,643.5802312699008,1073.2412364429035,3.8822,1727.6031137058649
United States Virgin Islands,1999,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,6.5588,643.5802312699008,1073.2412364429035,3.8844,1727.6031137058649
United States Virgin Islands,2000,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,0,24.4295,,9.2853,643.5802312699008,1073.2412364429035,3.8859,1727.6031137058649
United States Virgin Islands,2001,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,10.692,643.5802312699008,1073.2412364429035,3.8826,1727.6031137058649
United States Virgin Islands,2002,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,12.0994,643.5802312699008,1073.2412364429035,64.3523,1727.6031137058649
United States Virgin Islands,2003,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,13.5493,643.5802312699008,1073.2412364429035,88.6559,1727.6031137058649
United States Virgin Islands,2004,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,15.1263,643.5802312699008,1073.2412364429035,105.1784,1727.6031137058649
United States Virgin Islands,2005,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,17.1494,643.5802312699008,1073.2412364429035,116.6062,1727.6031137058649
United States Virgin Islands,2006,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,17.5737,643.5802312699008,1073.2412364429035,124.1864,1727.6031137058649
United States Virgin Islands,2007,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,17.6438,643.5802312699008,1073.2412364429035,129.4385,1727.6031137058649
United States Virgin Islands,2008,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,17.9107,643.5802312699008,1073.2412364429035,132.5787,1727.6031137058649
United States Virgin Islands,2009,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,18.0852,643.5802312699008,1073.2412364429035,134.7476,1727.6031137058649
United States Virgin Islands,2010,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-58.8593,12.2448,,17.5988,643.5802312699008,1073.2412364429035,136.2862,1727.6031137058649
United States Virgin Islands,2011,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-42.3705,0,,17.6677,643.5802312699008,1073.2412364429035,137.2276,1727.6031137058649
United States Virgin Islands,2012,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-42.3705,0,,18.2046,643.5802312699008,1073.2412364429035,137.7858,1727.6031137058649
United States Virgin Islands,2013,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-42.3705,0,,18.7,643.5802312699008,1073.2412364429035,137.9338,1727.6031137058649
United States Virgin Islands,2014,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-42.3705,0,,20.0976,643.5802312699008,1073.2412364429035,137.9308,1727.6031137058649
United States Virgin Islands,2015,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-42.3705,0,,21.5344,643.5802312699008,1073.2412364429035,138.061,1727.6031137058649
United States Virgin Islands,2016,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-165.4599,0,,23.9315,643.5802312699008,1073.2412364429035,138.2271,1727.6031137058649
United States Virgin Islands,2017,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-165.4599,0,,26.7945,643.5802312699008,1073.2412364429035,138.3028,1727.6031137058649
United States Virgin Islands,2018,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-165.4599,0,,29.5587,643.5802312699008,1073.2412364429035,138.4418,1727.6031137058649
United States Virgin Islands,2019,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-165.4599,0,,32.1473,643.5802312699008,1073.2412364429035,138.6376,1727.6031137058649
United States Virgin Islands,2020,0,0,,926.3422784724489,0,12.232870648918503,59.97612794374492,-165.4599,0,,34.7977,643.5802312699008,1073.2412364429035,138.7843,1727.6031137058649
Uruguay,1990,10.7642,5.4739,79.6494,612.2334,184.0929,25,149.8497,-13373.492,0,119.182,33.0907,1.2387,67.63136607385836,882.6112,252.2141899664796
Uruguay,1991,10.7642,5.4739,71.504,808.5,184.0929,27,155.1983,-13373.492,0,134.589,38.6399,3.0479,67.63136607385836,908.7608,252.2141899664796
Uruguay,1992,10.7642,5.4739,101.0666,998.032,184.0929,11,171.5344,-13373.492,0,148.8924,41.8777,2.9092,67.63136607385836,930.0526,252.2141899664796
Uruguay,1993,10.7642,5.4739,97.0135,1063.888,184.0929,5,198.6643,-13373.492,0,148.1734,41.0666,2.3831,67.63136607385836,944.4633,252.2141899664796
Uruguay,1994,10.7642,5.4739,98.0915,1052.128,183.6906,6,224.636,-13373.492,0,144.8862,27.8908,0.4373,67.63136607385836,966.6664,252.2141899664796
Uruguay,1995,10.7642,5.4739,112.6104,1146.992,190.6987,22,237.5252,-13373.492,0,156.5274,39.6012,2.0635,67.63136607385836,981.1772,252.2141899664796
Uruguay,1996,3.8279,13.2663,136.535,1179.92,190.7584,16,255.5278,-13373.492,0,179.8046,53.7303,6.9631,67.63136607385836,1004.0075,252.2141899664796
Uruguay,1997,3.9197,12.0202,124.7716,1219.12,190.7584,5,277.8931,-13373.492,0,172.1327,51.7923,13.585,67.63136607385836,1020.3444,252.2141899664796
Uruguay,1998,4.376,17.7545,121.3345,1332.0238,190.7584,15,296.7282,-13373.492,0,170.277,17.2478,6.1639,67.63136607385836,1028.7405,252.2141899664796
Uruguay,1999,5.0535,14.551,127.8367,1631.4178,190.5241,15,307.1442,-13373.492,0,232.0042,70.3722,36.6701,67.63136607385836,1036.2516,252.2141899664796
Uruguay,2000,6.2217,24.885,110.6426,1484.9117,189.6941,13,284.5649,-13373.492,0,203.0651,32.9033,11.716,67.63136607385836,1040.4516,252.2141899664796
Uruguay,2001,3.4854,0,99.8741,1204.8198,189.6941,20,272.4754,-10111.31,0,176.6566,24.7133,0.5597,67.63136607385836,1030.8761,252.2141899664796
Uruguay,2002,15.1574,0.3894,104.8989,1256.2346,189.0235,32,247.3733,-10111.31,0,170.2674,34.8853,0.738,67.63136607385836,1035.5157,252.2141899664796
Uzbekistan,2005,23.2575,0,428.7604,322.9829,0,135.19616387565887,583.2627,-11605.2426,0,10545.4021,1077.0678,7625.167,12.0336,2454.0413,7.3263
Uzbekistan,2006,17.7987,0,433.971,373.3259,0,138.38931078702586,592.6039,-11605.2426,0,11033.0176,1129.4918,8694.8991,39.8619,2519.733,20.2338
Uzbekistan,2007,14.2025,0,439.0113,295.4112,0,138.38931078702586,593.1499,-11605.2426,0,11052.9195,1118.1614,8166.9589,58.2636,2582.5683,6.0107
Uzbekistan,2008,19.0531,0,437.974,208.0187,0,138.38931078702586,616.028,-11605.2426,0,11489.8252,1161.3345,8300.4569,68.3272,2651.052,17.7037
Uzbekistan,2009,24.8915,0,479.3193,268.3318,0,148.1138026043817,665.3837,-11605.2426,0,9542.5553,1024.8359,8026.9896,187.9424,2742.9498,95.6341
Uzbekistan,2010,1.7029,0,489.0887,425.8845,0,138.38931078702586,591.5649,-11605.2426,0,9373.8903,1060.9502,7889.3675,291.1343,2848.6798,176.4207
Uzbekistan,2011,14.7113,0,464.8877,142.1666,0,126.14687042442773,547.2233,-5669.3927,2545.5921,10647.8928,1277.5634,8569.248,379.6209,2954.6342,299.2157
Uzbekistan,2012,30.2537,0,486.6599,469.5807,0,88.02590591,520.1062,-5669.3927,2545.5921,11229.2575,1401.2445,8683.6476,469.0939,3039.7886,399.6642
Uzbekistan,2013,19.1701,0,500.9348,276.3326,0,117.46791771477814,536.004,-5669.3927,2545.5921,10109.5816,1295.1155,5567.8238,518.2192,3128.761,478.7541
Uzbekistan,2014,34.014,0,512.5117,300.3347,0,153.03583741960577,1228.3802,-5669.3927,2545.5921,9020.7078,1509.1847,5375.7461,572.5855,3240.0492,568.1895
Uzbekistan,2015,18.1909,0,520.7908,433.8852,0,176.8270122953441,1383.7908,-5669.3927,2545.5921,7797.6312,1593.1013,5584.0362,651.7002,3325.8688,647.3716
Uzbekistan,2016,11.0379,0,524.2306,441.8428,0,322.57526158709925,1312.5868,-3365.4919,0,7391.3753,1821.3511,5925.6375,724.2966,3400.3018,738.2757
Uzbekistan,2017,14.7638,0,463.9474,438.741,0,325.8009921,1420.0515,-3365.4919,0,7601.7804,1809.7538,5943.9997,789.7012,3461.1124,821.3785
Uzbekistan,2018,24.311,0,413.7301,259.3526,0,325.42406412913493,1523.4231,-3365.4919,0,7483.1108,1418.4668,8490.7804,787.9391,3524.0866,770.929
Uzbekistan,2019,25.0234,0,463.0951,399.5621,0,331.9034872211539,1584.7072,-3365.4919,0,7493.849,1361.1319,7461.2665,711.2223,3588.3587,1308.9567
Uzbekistan,2020,14.4999,0,469.9476,291.8724,0,332.40450885018726,1716.3752,-3365.4919,0,8845.8474,1526.772,7461.2665,692.0229,3652.4154,1245.6516
Vanuatu,1990,0.0171,0.7237,0.0562,246.40727646443952,0,3,3.7277,,,1.2049,5.6953,0.3562,80.60773166615128,6.8144,252.2141899664796
Vanuatu,1991,0.0171,0.7237,0.055,246.40727646443952,0,4,3.6389,,,1.2759,5.9026,0.3936,80.60773166615128,7.0391,252.2141899664796
Vanuatu,1992,0.0171,0.7237,0.0554,246.40727646443952,0,5,3.2297,,,1.3586,6.1212,0.435,80.60773166615128,7.1691,252.2141899664796
Vanuatu,1993,0.0171,0.7237,0.0559,246.40727646443952,0,4,3.1585,,,1.3915,3.748,0.576,80.60773166615128,7.3253,252.2141899664796
Vanuatu,1994,0.0171,0.7237,0.058,246.40727646443952,0,4,3.0162,,,1.4106,3.9997,0.628,80.60773166615128,7.5008,252.2141899664796
Vanuatu,1995,0.0171,0.7237,0.0569,246.40727646443952,0,4,3.0162,,,1.5332,4.361,0.6265,80.60773166615128,7.5969,252.2141899664796
Vanuatu,1996,0.0001,0.0716,0.057,246.40727646443952,0,4,5.0758,,,1.6325,4.7682,0.6459,80.60773166615128,7.7785,252.2141899664796
Vanuatu,1997,0.0017,0.6596,0.0569,246.40727646443952,0,4,5.4318,,,1.656,5.1285,0.6016,80.60773166615128,7.9339,252.2141899664796
Venezuela (Bolivarian Republic of),2013,1743.5719,314.4145,187.2576,1516.5461,1099.8079,11,5714.5881,2137.5754,104504.9606,4723.7413,3770.9309,135.0139,1040.1607,1604.9852,3025.235735697326
Venezuela (Bolivarian Republic of),2014,1885.2318,240.1218,183.4992,1598.8684,1262.8985,86,5633.1389,2137.5754,104504.9606,5202.0505,4133.2992,166.5547,1084.2477,1514.9803,2969.387129654983
Venezuela (Bolivarian Republic of),2015,1564.4665,318.1812,124.5149,1193.9387,1262.8985,87,4903.0641,2137.5754,104504.9606,4780.5384,4149.8401,170.1877,998.6874,1254.1113,2828.6978964331643
Venezuela (Bolivarian Republic of),2016,1726.2815,771.6824,110.1317,889.6558,1345.9426,89,4317.0127,957.7691,39891.3821,4727.2603,4213.3304,172.2598,936.5075,1227.8207,2759.2479155556543
Venezuela (Bolivarian Republic of),2017,1447.0877,105.8735,109.4487,1190.0579,1455.7786,89,3958.2015,957.7691,39891.3821,3895.6429,4314.8562,147.2333,884.4939,1213.5416,2644.5407407733496
Venezuela (Bolivarian Republic of),2018,1850.2308,240.2447,133.13,1204.1346,1560.0093,89,3481.1471,957.7691,39891.3821,3521.9526,4333.8547,141.5705,839.8796,1192.2707,2644.5407407733496
Venezuela (Bolivarian Republic of),2019,2321.8209,821.2088,119.3951,1060.1711,1590.8867,89,3203.5111,957.7691,39891.3821,2440.5392,4122.3201,120.7814,705.0574,1176.9463,2613.0077069017775
Venezuela (Bolivarian Republic of),2020,3072.1186,888.0008,110.5478,863.4286,1632.041,89,2508.0194,957.7691,39891.3821,2081.3607,4064.8804,120.7814,643.018,1173.6491,2398.130203201101
Viet Nam,1990,199.371,802.2657,1408.1812,29863.4161,3895.9841,569,444.728,-77761.8027,0,422.8378,4018.0277,508.142,1.3508,6023.8064,2188.6563754202134
Viet Nam,1991,199.371,802.2657,1447.456,31147.8375,3895.9841,480,386.8393,-77761.8027,0,401.6187,4102.8802,368.2813,1.2613,6161.2268,2125.5238484277834
Viet Nam,1992,199.371,802.2657,1544.8782,32001.318,3895.9841,437,323.3576,-77761.8027,0,380.1205,4179.586,307.2236,1.3508,6290.4704,1984.6531414817907
Viet Nam,1993,199.371,802.2657,1611.4418,32416.4446,3895.9841,409,475.2066,-77761.8027,0,469.0453,2354.8999,299.6957,1.4403,6420.4838,2136.985378016252
Viet Nam,1994,199.371,802.2657,1656.7062,32610.1703,3895.9841,432,528.5939,-77761.8027,0,607.6659,2459.0295,431.6815,1.3508,6534.963,2614.0983664482687
Viet Nam,1995,199.371,802.2657,1730.3083,33435.4815,3915.1474,542,776.2068,-77761.8027,0,908.1938,2588.3338,178.3508,1.5217,6638.95,3835.2894888963556
Viet Nam,1996,146.1755,613.7358,1825.0699,34612.6619,3911.74,722,856.2544,-77761.8027,0,1166.7747,2767.1074,204.8311,9.1308,6728.6556,3908.6730042604536
Viet Nam,1997,75.4725,455.7615,1885.5346,35086.5981,3917.6285,785,944.6143,-77761.8027,0,1680.759,2837.5515,280.5724,103.9273,6820.7177,3728.2065014600557
Wallis and Futuna Islands,2007,0,0,,3335.8490331753683,0,12.232870648918503,0.994,-4.7538,5.7194,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2008,0,0,,4112.767536414583,0,12.232870648918503,0.88,-4.7538,5.7194,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2009,0,0,,4095.185610463019,0,12.232870648918503,0.9582,-4.7538,5.7194,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2010,0,0,,3421.131408,0,12.232870648918503,0.9686,-4.7538,5.7194,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2011,0,0,,3686.7250713035864,0,12.232870648918503,1.0049,-5.0253,5.683,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2012,0,0,,3686.7250713035864,0,12.232870648918503,0.9293,-5.0253,5.683,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2013,0,0,,4112.767536414583,0,12.232870648918503,0.9084,-5.0253,5.683,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2014,0,0,,4095.185610463019,0,12.232870648918503,0.8805,-5.0253,5.683,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2015,0,0,,4095.185610463019,0,12.232870648918503,0.8714,-5.0253,5.683,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2016,0,0,,4095.1601042407974,0,12.232870648918503,0.9046,0,0,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2017,0,0,,4094.9901057963525,0,12.232870648918503,0.8944,0,0,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2018,0,0,,4094.9901057963525,0,12.232870648918503,0.9017,0,0,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2019,0,0,,4095.1601042407974,0,12.232870648918503,0.9178,0,0,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Wallis and Futuna Islands,2020,0,0,,4112.742030192361,0,12.232870648918503,0.9194,0,0,,44.38942369506613,548.4029167056395,1073.2412364429035,65.07234738,1727.6031137058649
Western Sahara,1990,0,0,0.2,568.6882538799024,0,248.03875706245034,2233.266451209336,-607.889,0,,1266.337018528976,643.5802312699008,1312.8912080590694,85.68311232412132,2345.474939
Western Sahara,1991,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1259.0260359108722,643.5802312699008,1331.3880637119594,85.68311232412132,2369.112862221599
Western Sahara,1992,0,0,,926.3422784724489,0,252.74202825125573,2324.7608594507064,-607.889,0,,1259.0260359108722,643.5802312699008,1331.3880637119594,85.68311232412132,2369.112862221599
Western Sahara,1993,0,0,,926.3422784724489,0,252.74202825125573,2324.7608594507064,-607.889,0,,1259.0260359108722,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
Western Sahara,1994,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1259.0260359108722,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
Western Sahara,1995,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1266.337018528976,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
Western Sahara,1996,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1266.337018528976,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
Western Sahara,1997,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1266.337018528976,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
Western Sahara,1998,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1266.337018528976,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
Western Sahara,1999,0,0,,926.3422784724489,0,252.74202825125573,2298.0212514886416,-607.889,0,,1259.0260359108722,643.5802312699008,1331.3880637119594,87.52647491346444,2369.112862221599
